GENE	TH1 CD161_neg 4404 medium	TH1 CD161_neg 4404 aCD2/3/28 6h	TH1 CD161_neg 4445 medium	TH1 CD161_neg 4445 aCD2/3/28 6h	TH1 CD161_neg 4507 medium	TH1 CD161_neg 4507 aCD2/3/28 6h	TH1 CD161_neg 4613 medium	TH1 CD161_neg 4613 aCD2/3/28 6h	TH1 CD161_neg 4628 medium	TH1 CD161_neg 4628 aCD2/3/28 6h	TH2 CD161_neg 4406 medium	TH2 CD161_neg 4406 aCD2/3/28 6h	TH2 CD161_neg 4451 medium	TH2 CD161_neg 4451 aCD2/3/28 6h	TH2 CD161_neg 4476 medium	TH2 CD161_neg 4476 aCD2/3/28 6h	TH2 CD161_neg 4488 medium	TH2 CD161_neg 4488 aCD2/3/28 6h	TH2 CD161_neg 4554 medium	TH2 CD161_neg 4554 aCD2/3/28 6h	TH1 CD161_pos 4701 medium	TH1 CD161_pos 4701 aCD2/3/28 6h	TH1 CD161_pos 4779 medium	TH1 CD161_pos 4779 aCD2/3/28 6h	TH1 CD161_pos 4844 medium	TH1 CD161_pos 4844 aCD2/3/28 6h	TH1 CD161_pos 4853 medium	TH1 CD161_pos 4853 aCD2/3/28 6h	TH1 CD161_pos 5055 medium	TH1 CD161_pos 5055 aCD2/3/28 6h	TH17 CD161_pos 4719 medium	TH17 CD161_pos 4719 aCD2/3/28 6h	TH17 CD161_pos 4805 medium	TH17 CD161_pos 4805 aCD2/3/28 6h	TH17 CD161_pos 4859 medium	TH17 CD161_pos 4859 aCD2/3/28 6h	TH17 CD161_pos 4824 medium	TH17 CD161_pos 4824 aCD2/3/28 6h	TH17 CD161_pos 5017 medium	TH17 CD161_pos 5017 aCD2/3/28 6h
hsa-miR-222	6.0643705526	6.4237642942	-1	7.144034563	6.0643705526	6.4237642942	7.3717051938	7.144034563	7.3717051938	7.144034563	6.0977696887	6.6435979964	5.7265944714	5.8367281047	6.0977696887	6.6435979964	5.7265944714	6.2125841237	5.7265944714	6.2125841237	6.3211216735	6.5173947973	-1	6.6070923604	6.3211216735	6.5173947973	5.3627450582	-1	5.3627450582	6.2888179605	4.0917221302	5.3627450582	4.0917221302	5.1352539125	4.0917221302	5.3627450582	-1	5.6451915793	-1	5.6451915793
hsa-miR-223	7.9548630784	7.6194402259	8.0220167182	7.7003166989	7.9548630784	7.6194402259	8.3162340352	7.7003166989	8.3162340352	7.7003166989	8.6123199478	8.1541143173	8.4076787516	8.2266231613	8.6123199478	8.1541143173	8.4076787516	7.4634311877	8.4076787516	7.4634311877	7.2515345077	8.3162340352	8.4076787516	7.8497609328	7.2515345077	8.3162340352	7.7003166989	-1	7.7003166989	7.1059934706	7.6194402259	7.7003166989	7.6194402259	6.7144464505	7.6194402259	7.7003166989	-1	4.6818607627	-1	4.6818607627
hsa-miR-2278	-1	-1	-1	1.4484543336	-1	-1	-1	1.4484543336	-1	1.4484543336	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-23a	10.9700306326	10.8700387431	10.4089068599	10.8700387431	10.9700306326	10.8700387431	10.8700387431	10.8700387431	10.8700387431	10.8700387431	10.8039104487	10.7231672317	10.6212332103	10.6212332103	10.8039104487	10.7231672317	10.6212332103	10.4089068599	10.6212332103	10.4089068599	10.9700306326	11.2288751544	10.5446289672	10.4089068599	10.9700306326	11.2288751544	10.9700306326	11.0448249936	10.9700306326	11.0448249936	11.422279656	11.422279656	11.422279656	11.2288751544	11.422279656	11.422279656	11.0448249936	11.0448249936	11.0448249936	11.0448249936
hsa-miR-23a*	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.7849792193	-1	0.7849792193	-1	0.7849792193	-1	-1	-1	-1	-1
hsa-miR-23b	6.1752336076	5.7014327551	-1	4.6341356745	6.1752336076	5.7014327551	5.224317585	4.6341356745	5.224317585	4.6341356745	5.5326886517	4.9388959614	5.3350430835	5.3910747101	5.5326886517	4.9388959614	5.3350430835	4.610701686	5.3350430835	4.610701686	6.0977696887	5.7780595805	-1	-1	6.0977696887	5.7780595805	5.5326886517	-1	5.5326886517	4.9388959614	6.3758257465	6.4720156096	6.3758257465	6.4237642942	6.3758257465	6.4720156096	-1	6.4512706321	-1	6.4512706321
hsa-miR-24	10.4762314446	10.0351954739	10.4762314446	10.2177413501	10.4762314446	10.0351954739	10.260480065	10.2177413501	10.260480065	10.2177413501	10.0351954739	10.2177413501	9.8727624588	10.4762314446	10.0351954739	10.2177413501	9.8727624588	9.6724241662	9.8727624588	9.6724241662	10.2177413501	10.1242824587	10.7231672317	10.2177413501	10.2177413501	10.1242824587	10.1242824587	10.5446289672	10.1242824587	10.2177413501	10.5446289672	10.4089068599	10.5446289672	10.6212332103	10.5446289672	10.4089068599	10.5446289672	10.4089068599	10.5446289672	10.4089068599
hsa-miR-25	8.8053286225	8.3162340352	9.153989796	8.4076787516	8.8053286225	8.3162340352	8.6593033396	8.4076787516	8.6593033396	8.4076787516	8.3162340352	8.2266231613	8.3162340352	8.4847031446	8.3162340352	8.2266231613	8.3162340352	7.9044990772	8.3162340352	7.9044990772	8.6593033396	8.4847031446	8.2266231613	8.2266231613	8.6593033396	8.4847031446	8.6593033396	-1	8.6593033396	8.3162340352	8.2266231613	8.1541143173	8.2266231613	7.9548630784	8.2266231613	8.1541143173	-1	7.9548630784	-1	7.9548630784
hsa-miR-26a	9.6724241662	9.3127945421	9.5004083538	8.9889181118	9.6724241662	9.3127945421	9.6724241662	8.9889181118	9.6724241662	8.9889181118	9.5004083538	9.5852895356	10.2177413501	9.7716694774	9.5004083538	9.5852895356	10.2177413501	10.260480065	10.2177413501	10.260480065	9.7716694774	9.7716694774	10.0351954739	9.7716694774	9.7716694774	9.7716694774	10.260480065	10.6212332103	10.260480065	10.3454568823	10.3454568823	10.260480065	10.3454568823	10.1242824587	10.3454568823	10.260480065	10.6212332103	9.958980219	10.6212332103	9.958980219
hsa-miR-26b	9.958980219	9.4415641872	8.9889181118	9.5852895356	9.958980219	9.4415641872	9.8727624588	9.5852895356	9.8727624588	9.5852895356	9.8727624588	9.7716694774	9.7716694774	9.4415641872	9.8727624588	9.7716694774	9.7716694774	9.2412800428	9.7716694774	9.2412800428	9.958980219	10.2177413501	9.7716694774	9.153989796	9.958980219	10.2177413501	10.0351954739	9.3779387286	10.0351954739	9.5004083538	10.1242824587	10.2177413501	10.1242824587	9.3127945421	10.1242824587	10.2177413501	9.3779387286	9.8727624588	9.3779387286	9.8727624588
hsa-miR-27a	10.4089068599	10.260480065	10.260480065	10.4089068599	10.4089068599	10.260480065	10.5446289672	10.4089068599	10.5446289672	10.4089068599	9.7716694774	9.4415641872	10.0351954739	10.5446289672	9.7716694774	9.4415641872	10.0351954739	9.8727624588	10.0351954739	9.8727624588	10.3454568823	10.260480065	10.2177413501	10.260480065	10.3454568823	10.260480065	10.4762314446	10.8039104487	10.4762314446	10.8039104487	10.8700387431	10.7231672317	10.8700387431	11.1476424936	10.8700387431	10.7231672317	10.8039104487	10.5446289672	10.8039104487	10.5446289672
hsa-miR-27b	6.2624835218	5.8761574558	-1	4.8455225426	6.2624835218	5.8761574558	5.4612659536	4.8455225426	5.4612659536	4.8455225426	5.3910747101	4.0271052279	4.7233230531	5.224317585	5.3910747101	4.0271052279	4.7233230531	4.4027314699	4.7233230531	4.4027314699	6.1554817986	5.9392911167	-1	-1	6.1554817986	5.9392911167	5.5773201308	-1	5.5773201308	5.0475177768	6.4720156096	6.6435979964	6.4720156096	5.9392911167	6.4720156096	6.6435979964	-1	6.3758257465	-1	6.3758257465
hsa-miR-28-5p	6.3964545961	5.7483559656	5.6228869494	4.8672672475	6.3964545961	5.7483559656	5.2951149481	4.8672672475	5.2951149481	4.8672672475	6.4237642942	5.8761574558	5.8761574558	6.6435979964	6.4237642942	5.8761574558	5.8761574558	5.0475177768	5.8761574558	5.0475177768	5.8761574558	6.2888179605	-1	6.1337274964	5.8761574558	6.2888179605	5.3350430835	-1	5.3350430835	4.4871764827	6.1554817986	6.0977696887	6.1554817986	5.9834788773	6.1554817986	6.0977696887	-1	4.7233230531	-1	4.7233230531
hsa-miR-2861	5.1352539125	6.2888179605	7.9548630784	6.2624835218	5.1352539125	6.2888179605	5.7780595805	6.2624835218	5.7780595805	6.2624835218	5.49364093	7.0108462889	6.4720156096	6.0977696887	5.49364093	7.0108462889	6.4720156096	6.9527461969	6.4720156096	6.9527461969	5.9392911167	6.0643705526	7.5270682041	7.0108462889	5.9392911167	6.0643705526	6.8640268821	8.905826787	6.8640268821	6.7144464505	6.8280679188	5.49364093	6.8280679188	6.5173947973	6.8280679188	5.49364093	8.905826787	7.3717051938	8.905826787	7.3717051938
hsa-miR-296-5p	-1	-1	-1	1.9949103115	-1	-1	-1	1.9949103115	-1	1.9949103115	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hsa-miR-29a	10.2177413501	10.4762314446	9.6724241662	11.0448249936	10.2177413501	10.4762314446	10.9700306326	11.0448249936	10.9700306326	11.0448249936	11.1476424936	11.1476424936	11.2288751544	10.9700306326	11.1476424936	11.1476424936	11.2288751544	11.0448249936	11.2288751544	11.0448249936	11.0448249936	10.4089068599	10.4762314446	10.1242824587	11.0448249936	10.4089068599	10.3454568823	10.8700387431	10.3454568823	10.4089068599	11.9163240479	11.9163240479	11.9163240479	11.5579391286	11.9163240479	11.9163240479	10.8700387431	11.2288751544	10.8700387431	11.2288751544
hsa-miR-29a*	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0.9621736328	1.349407884	0.9621736328	-1	0.9621736328	1.349407884	-1	-1	-1	-1
hsa-miR-29b	9.3779387286	9.8727624588	7.4634311877	10.3454568823	9.3779387286	9.8727624588	10.4762314446	10.3454568823	10.4762314446	10.3454568823	10.3454568823	10.6212332103	10.7231672317	9.958980219	10.3454568823	10.6212332103	10.7231672317	10.4762314446	10.7231672317	10.4762314446	10.4089068599	9.8727624588	9.2412800428	9.2412800428	10.4089068599	9.8727624588	9.8727624588	9.5004083538	9.8727624588	9.6724241662	11.0448249936	10.8039104487	11.0448249936	10.4762314446	11.0448249936	10.8039104487	9.5004083538	10.4762314446	9.5004083538	10.4762314446
hsa-miR-29b-1*	-1	5.1794078405	-1	3.6351905506	-1	5.1794078405	2.7964922682	3.6351905506	2.7964922682	3.6351905506	2.109067895	3.8273387914	-1	-1	2.109067895	3.8273387914	-1	-1	-1	-1	3.3193173414	4.8455225426	-1	-1	3.3193173414	4.8455225426	-1	-1	-1	-1	3.3193173414	4.7406177037	3.3193173414	5.3166514479	3.3193173414	4.7406177037	-1	5.6816695743	-1	5.6816695743
hsa-miR-29c	8.74220446	8.6123199478	8.74220446	8.8053286225	8.74220446	8.6123199478	9.153989796	8.8053286225	9.153989796	8.8053286225	9.2412800428	9.153989796	9.5852895356	9.6724241662	9.2412800428	9.153989796	9.5852895356	9.4415641872	9.5852895356	9.4415641872	9.5852895356	9.3779387286	9.3779387286	8.6123199478	9.5852895356	9.3779387286	9.0867778029	-1	9.0867778029	8.6123199478	10.2177413501	10.1242824587	10.2177413501	9.7716694774	10.2177413501	10.1242824587	-1	9.3127945421	-1	9.3127945421
hsa-miR-29c*	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.9527396633	-1	-1	-1	2.9527396633	-1	-1	-1	-1	-1	2.6877144014	1.874245942	-1	-1	2.6877144014	1.874245942	-1	-1	-1	-1	3.530012731	3.1418779238	3.530012731	-1	3.530012731	3.1418779238	-1	-1	-1	-1
hsa-miR-301a	5.9834788773	5.3910747101	-1	5.3627450582	5.9834788773	5.3910747101	5.6228869494	5.3627450582	5.6228869494	5.3627450582	6.2624835218	5.7995738874	5.3166514479	5.5326886517	6.2624835218	5.7995738874	5.3166514479	4.5127434647	5.3166514479	4.5127434647	5.6228869494	5.1794078405	-1	-1	5.6228869494	5.1794078405	3.9823569149	-1	3.9823569149	-1	4.9786776299	5.0747976193	4.9786776299	4.6341356745	4.9786776299	5.0747976193	-1	3.3659666204	-1	3.3659666204
hsa-miR-30b	6.8280679188	6.5173947973	5.9834788773	6.4720156096	6.8280679188	6.5173947973	6.7474299991	6.4720156096	6.7474299991	6.4720156096	6.5173947973	6.3211216735	7.1973994147	6.7474299991	6.5173947973	6.3211216735	7.1973994147	6.3964545961	7.1973994147	6.3964545961	8.0220167182	7.7932874944	6.4237642942	7.4634311877	8.0220167182	7.7932874944	7.5619391783	-1	7.5619391783	7.7003166989	8.0220167182	7.9548630784	8.0220167182	7.8497609328	8.0220167182	7.9548630784	-1	7.5270682041	-1	7.5270682041
hsa-miR-30c	7.7003166989	7.2515345077	6.2414153953	7.2515345077	7.7003166989	7.2515345077	7.6194402259	7.2515345077	7.6194402259	7.2515345077	8.1541143173	7.7003166989	7.9044990772	7.144034563	8.1541143173	7.7003166989	7.9044990772	7.3205766261	7.9044990772	7.3205766261	7.7003166989	7.6194402259	6.5638131523	6.9527461969	7.7003166989	7.6194402259	7.4634311877	-1	7.4634311877	7.2515345077	7.9044990772	7.7932874944	7.9044990772	7.6194402259	7.9044990772	7.7932874944	-1	6.8280679188	-1	6.8280679188
hsa-miR-30d	5.2951149481	4.610701686	-1	4.610701686	5.2951149481	4.610701686	4.8672672475	4.610701686	4.8672672475	4.610701686	4.9786776299	4.6818607627	5.0475177768	-1	4.9786776299	4.6818607627	5.0475177768	4.3137033342	5.0475177768	4.3137033342	6.2414153953	6.6435979964	-1	-1	6.2414153953	6.6435979964	5.6451915793	-1	5.6451915793	5.5773201308	5.9392911167	6.0643705526	5.9392911167	5.8761574558	5.9392911167	6.0643705526	-1	5.6228869494	-1	5.6228869494
hsa-miR-30e	8.0220167182	8.0220167182	7.2515345077	7.4634311877	8.0220167182	8.0220167182	7.9548630784	7.4634311877	7.9548630784	7.4634311877	8.5404348766	8.4076787516	8.74220446	8.3162340352	8.5404348766	8.4076787516	8.74220446	8.2266231613	8.74220446	8.2266231613	8.5404348766	8.0220167182	7.6194402259	7.3717051938	8.5404348766	8.0220167182	8.4076787516	-1	8.4076787516	8.0893770428	8.74220446	8.4847031446	8.74220446	8.5404348766	8.74220446	8.4847031446	-1	7.7932874944	-1	7.7932874944
hsa-miR-30e*	4.4512592558	4.0652536712	-1	2.6164501564	4.4512592558	4.0652536712	3.6659072534	2.6164501564	3.6659072534	2.6164501564	3.7512337693	3.1009910153	3.9823569149	-1	3.7512337693	3.1009910153	3.9823569149	-1	3.9823569149	-1	4.5127434647	4.1338267328	-1	-1	4.5127434647	4.1338267328	3.4968606783	-1	3.4968606783	-1	4.5562623278	4.5562623278	4.5562623278	-1	4.5562623278	4.5562623278	-1	3.1009910153	-1	3.1009910153
hsa-miR-3124	-1	2.3417079946	-1	-1	-1	2.3417079946	-1	-1	-1	-1	3.2454550465	2.8474888682	-1	-1	3.2454550465	2.8474888682	-1	-1	-1	-1	2.2378913161	2.8707804518	-1	-1	2.2378913161	2.8707804518	-1	-1	-1	-1	3.0622953448	2.7166406555	3.0622953448	-1	3.0622953448	2.7166406555	-1	-1	-1	-1
hsa-miR-3125	-1	3.9019654696	-1	-1	-1	3.9019654696	-1	-1	-1	-1	3.9614961377	3.8040981777	-1	-1	3.9614961377	3.8040981777	-1	-1	-1	-1	4.1756886614	3.7359177811	-1	-1	4.1756886614	3.7359177811	-1	-1	-1	-1	4.363377039	2.8707804518	4.363377039	-1	4.363377039	2.8707804518	-1	-1	-1	-1
hsa-miR-3127	-1	3.6351905506	-1	4.3137033342	-1	3.6351905506	-1	4.3137033342	-1	4.3137033342	3.7740576489	3.6659072534	3.4968606783	-1	3.7740576489	3.6659072534	3.4968606783	-1	3.4968606783	-1	4.0652536712	3.5952992602	-1	-1	4.0652536712	3.5952992602	-1	-1	-1	-1	4.4512592558	3.8273387914	4.4512592558	-1	4.4512592558	3.8273387914	-1	4.0271052279	-1	4.0271052279
hsa-miR-3141	-1	2.7166406555	-1	-1	-1	2.7166406555	-1	-1	-1	-1	-1	3.4335993277	-1	-1	-1	3.4335993277	-1	-1	-1	-1	-1	3.1706194118	-1	-1	-1	3.1706194118	-1	-1	-1	-1	4.1338267328	-1	4.1338267328	-1	4.1338267328	-1	-1	-1	-1	-1
hsa-miR-3149	-1	-1	-1	3.9823569149	-1	-1	-1	3.9823569149	-1	3.9823569149	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4.4512592558	-1	4.4512592558
hsa-miR-3152	3.9614961377	3.6223359365	-1	-1	3.9614961377	3.6223359365	-1	-1	-1	-1	3.6223359365	-1	-1	-1	3.6223359365	-1	-1	-1	-1	-1	2.8474888682	3.6351905506	-1	-1	2.8474888682	3.6351905506	-1	-1	-1	-1	1.349407884	1.6712714035	1.349407884	-1	1.349407884	1.6712714035	-1	-1	-1	-1
hsa-miR-3156	-1	3.6659072534	-1	-1	-1	3.6659072534	-1	-1	-1	-1	4.0652536712	3.8541807113	-1	-1	4.0652536712	3.8541807113	-1	-1	-1	-1	4.0271052279	3.7512337693	-1	-1	4.0271052279	3.7512337693	-1	-1	-1	-1	4.2825381436	3.9288684051	4.2825381436	-1	4.2825381436	3.9288684051	-1	-1	-1	-1
hsa-miR-3162	7.4634311877	7.7003166989	9.958980219	8.74220446	7.4634311877	7.7003166989	8.905826787	8.74220446	8.905826787	8.74220446	7.7932874944	7.8497609328	8.905826787	9.2412800428	7.7932874944	7.8497609328	8.905826787	9.3127945421	8.905826787	9.3127945421	7.9044990772	7.3717051938	9.5852895356	9.3127945421	7.9044990772	7.3717051938	9.3779387286	10.4762314446	9.3779387286	9.5852895356	8.0893770428	7.4634311877	8.0893770428	9.153989796	8.0893770428	7.4634311877	10.4762314446	8.905826787	10.4762314446	8.905826787
hsa-miR-3195	5.7780595805	4.8455225426	7.3205766261	4.7990104795	5.7780595805	4.8455225426	4.9388959614	4.7990104795	4.9388959614	4.7990104795	4.9388959614	5.0190224337	4.9786776299	5.7014327551	4.9388959614	5.0190224337	4.9786776299	4.7233230531	4.9786776299	4.7233230531	5.4285757442	4.3137033342	-1	-1	5.4285757442	4.3137033342	5.5583104979	-1	5.5583104979	4.9026523506	5.3166514479	4.7233230531	5.3166514479	5.1794078405	5.3166514479	4.7233230531	-1	5.8367281047	-1	5.8367281047
hsa-miR-3196	6.4512706321	5.9392911167	6.7474299991	6.1752336076	6.4512706321	5.9392911167	6.0366373988	6.1752336076	6.0366373988	6.1752336076	5.6816695743	5.9392911167	6.00198859	6.2888179605	5.6816695743	5.9392911167	6.00198859	6.6070923604	6.00198859	6.6070923604	5.7483559656	5.4285757442	-1	-1	5.7483559656	5.4285757442	6.6070923604	-1	6.6070923604	6.7474299991	5.5326886517	5.7014327551	5.5326886517	6.3211216735	5.5326886517	5.7014327551	-1	6.5638131523	-1	6.5638131523
hsa-miR-3198	5.49364093	5.256642352	-1	4.6579196289	5.49364093	5.256642352	3.8040981777	4.6579196289	3.8040981777	4.6579196289	5.224317585	5.0747976193	4.5562623278	-1	5.224317585	5.0747976193	4.5562623278	-1	4.5562623278	-1	5.49364093	5.3350430835	-1	-1	5.49364093	5.3350430835	4.6818607627	-1	4.6818607627	-1	5.4612659536	5.1794078405	5.4612659536	-1	5.4612659536	5.1794078405	-1	4.5127434647	-1	4.5127434647
hsa-miR-32	4.2567383517	3.9288684051	-1	3.8541807113	4.2567383517	3.9288684051	4.6341356745	3.8541807113	4.6341356745	3.8541807113	4.4871764827	3.9288684051	4.4871764827	-1	4.4871764827	3.9288684051	4.4871764827	4.0652536712	4.4871764827	4.0652536712	4.6818607627	4.0652536712	-1	-1	4.6818607627	4.0652536712	3.7740576489	-1	3.7740576489	3.9019654696	4.6579196289	4.4027314699	4.6579196289	-1	4.6579196289	4.4027314699	-1	2.2062497578	-1	2.2062497578
hsa-miR-32*	-1	-1	-1	3.9019654696	-1	-1	-1	3.9019654696	-1	3.9019654696	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4.363377039	-1	-1	-1	4.2567383517	-1	4.2567383517
hsa-miR-320a	5.3350430835	5.3166514479	5.8367281047	5.7780595805	5.3350430835	5.3166514479	6.2125841237	5.7780595805	6.2125841237	5.7780595805	5.8367281047	5.6451915793	6.2414153953	6.791964713	5.8367281047	5.6451915793	6.2414153953	6.3211216735	6.2414153953	6.3211216735	5.3910747101	5.224317585	6.2624835218	-1	5.3910747101	5.224317585	6.2125841237	-1	6.2125841237	6.1752336076	5.7780595805	5.7780595805	5.7780595805	6.4512706321	5.7780595805	5.7780595805	-1	5.7995738874	-1	5.7995738874
hsa-miR-320b	5.6451915793	5.6816695743	6.6070923604	6.2414153953	5.6451915793	5.6816695743	6.4237642942	6.2414153953	6.4237642942	6.2414153953	6.4512706321	6.2624835218	6.6070923604	7.0626396394	6.4512706321	6.2624835218	6.6070923604	6.4512706321	6.6070923604	6.4512706321	6.0366373988	5.90498492	7.1973994147	6.5173947973	6.0366373988	5.90498492	6.0643705526	-1	6.0643705526	5.9834788773	6.5638131523	6.3758257465	6.5638131523	7.3205766261	6.5638131523	6.3758257465	-1	5.90498492	-1	5.90498492
hsa-miR-320c	5.8761574558	5.7780595805	6.0643705526	5.8761574558	5.8761574558	5.7780595805	5.9392911167	5.8761574558	5.9392911167	5.8761574558	6.0643705526	6.0977696887	6.4237642942	6.2624835218	6.0643705526	6.0977696887	6.4237642942	6.1752336076	6.4237642942	6.1752336076	6.6435979964	5.7995738874	6.8640268821	6.0977696887	6.6435979964	5.7995738874	6.4237642942	-1	6.4237642942	6.2414153953	7.3717051938	6.3964545961	7.3717051938	6.7474299991	7.3717051938	6.3964545961	-1	6.6070923604	-1	6.6070923604
hsa-miR-320d	5.9392911167	5.90498492	6.1752336076	6.1337274964	5.9392911167	5.90498492	6.2624835218	6.1337274964	6.2624835218	6.1337274964	6.8640268821	6.7144464505	6.3964545961	6.4720156096	6.8640268821	6.7144464505	6.3964545961	6.0643705526	6.3964545961	6.0643705526	6.4237642942	6.3211216735	7.0626396394	6.3758257465	6.4237642942	6.3211216735	5.7995738874	-1	5.7995738874	5.6228869494	7.0626396394	6.7474299991	7.0626396394	6.8640268821	7.0626396394	6.7474299991	-1	5.7014327551	-1	5.7014327551
hsa-miR-320e	4.7990104795	5.5773201308	5.7265944714	5.5583104979	4.7990104795	5.5773201308	5.7014327551	5.5583104979	5.7014327551	5.5583104979	6.3758257465	6.1337274964	5.7483559656	6.00198859	6.3758257465	6.1337274964	5.7483559656	5.1794078405	5.7483559656	5.1794078405	5.9834788773	5.8761574558	6.3964545961	-1	5.9834788773	5.8761574558	4.7755396997	-1	4.7755396997	4.7755396997	6.6435979964	6.1752336076	6.6435979964	6.0977696887	6.6435979964	6.1752336076	-1	5.1794078405	-1	5.1794078405
hsa-miR-324-3p	7.3717051938	7.4634311877	6.5638131523	7.5270682041	7.3717051938	7.4634311877	7.8497609328	7.5270682041	7.8497609328	7.5270682041	7.4634311877	7.1973994147	7.9548630784	7.2515345077	7.4634311877	7.1973994147	7.9548630784	7.9548630784	7.9548630784	7.9548630784	7.5619391783	7.144034563	6.4720156096	7.144034563	7.5619391783	7.144034563	8.3162340352	-1	8.3162340352	7.9044990772	7.1973994147	7.3205766261	7.1973994147	7.0626396394	7.1973994147	7.3205766261	-1	7.6194402259	-1	7.6194402259
hsa-miR-324-5p	4.0917221302	4.4512592558	-1	4.6818607627	4.0917221302	4.4512592558	4.8455225426	4.6818607627	4.8455225426	4.6818607627	5.1038744201	4.5562623278	4.2825381436	-1	5.1038744201	4.5562623278	4.2825381436	-1	4.2825381436	-1	4.1338267328	4.5127434647	-1	-1	4.1338267328	4.5127434647	-1	-1	-1	-1	4.6341356745	4.6579196289	4.6341356745	4.7990104795	4.6341356745	4.6579196289	-1	-1	-1	-1
hsa-miR-331-3p	6.4720156096	6.00198859	5.3627450582	6.3211216735	6.4720156096	6.00198859	6.4512706321	6.3211216735	6.4512706321	6.3211216735	7.1973994147	7.0626396394	6.5638131523	7.0108462889	7.1973994147	7.0626396394	6.5638131523	6.00198859	6.5638131523	6.00198859	6.0643705526	5.9834788773	-1	-1	6.0643705526	5.9834788773	5.3910747101	-1	5.3910747101	5.4612659536	6.3211216735	6.4237642942	6.3211216735	6.1554817986	6.3211216735	6.4237642942	-1	5.2951149481	-1	5.2951149481
hsa-miR-33a	-1	1.3172784505	-1	-1	-1	1.3172784505	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.3417079946	2.8474888682	-1	-1	2.3417079946	2.8474888682	-1	-1	-1	-1	2.4372872728	2.3871262085	2.4372872728	-1	2.4372872728	2.3871262085	-1	-1	-1	-1
hsa-miR-342-3p	10.8700387431	10.4089068599	11.1476424936	11.1476424936	10.8700387431	10.4089068599	11.5579391286	11.1476424936	11.5579391286	11.1476424936	11.5579391286	11.5579391286	11.5579391286	11.422279656	11.5579391286	11.5579391286	11.5579391286	11.2877758264	11.5579391286	11.2877758264	10.8039104487	10.6212332103	11.2288751544	11.422279656	10.8039104487	10.6212332103	11.2877758264	10.9700306326	11.2877758264	11.422279656	10.9700306326	10.8700387431	10.9700306326	11.422279656	10.9700306326	10.8700387431	10.9700306326	10.7231672317	10.9700306326	10.7231672317
hsa-miR-342-5p	6.0977696887	5.1352539125	5.5583104979	5.4612659536	6.0977696887	5.1352539125	5.5773201308	5.4612659536	5.5773201308	5.4612659536	6.5638131523	6.2414153953	6.0366373988	6.2125841237	6.5638131523	6.2414153953	6.0366373988	5.1352539125	6.0366373988	5.1352539125	5.8367281047	6.2414153953	6.8280679188	6.2624835218	5.8367281047	6.2414153953	4.9026523506	-1	4.9026523506	4.6341356745	6.2624835218	6.3211216735	6.2624835218	5.5326886517	6.2624835218	6.3211216735	-1	4.2825381436	-1	4.2825381436
hsa-miR-34a	9.2412800428	8.905826787	8.4847031446	9.2412800428	9.2412800428	8.905826787	9.2412800428	9.2412800428	9.2412800428	9.2412800428	10.2177413501	9.958980219	9.5004083538	10.2177413501	10.2177413501	9.958980219	9.5004083538	8.9889181118	9.5004083538	8.9889181118	7.9548630784	9.3127945421	10.3454568823	9.4415641872	7.9548630784	9.3127945421	8.0220167182	-1	8.0220167182	7.8497609328	10.7231672317	10.5446289672	10.7231672317	10.8039104487	10.7231672317	10.5446289672	-1	8.6593033396	-1	8.6593033396
hsa-miR-34a*	-1	-1	-1	-1	-1	-1	3.1418779238	-1	3.1418779238	-1	3.4968606783	-1	-1	-1	3.4968606783	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4.0271052279	3.6351905506	4.0271052279	-1	4.0271052279	3.6351905506	-1	-1	-1	-1
hsa-miR-34b*	6.0366373988	5.4285757442	-1	5.256642352	6.0366373988	5.4285757442	5.5326886517	5.256642352	5.5326886517	5.256642352	7.144034563	6.791964713	5.6816695743	5.0190224337	7.144034563	6.791964713	5.6816695743	5.2951149481	5.6816695743	5.2951149481	4.2567383517	6.0977696887	-1	-1	4.2567383517	6.0977696887	-1	-1	-1	-1	7.2515345077	6.9527461969	7.2515345077	5.5583104979	7.2515345077	6.9527461969	-1	4.4871764827	-1	4.4871764827
